Event_ID,Case,Split,Class_Name,Label,EDF_File,EDF_Path,Segment_Index_In_Event,Start_Second_In_EDF,End_Second_In_EDF,Segment_Start_Timestamp,Segment_End_Timestamp,Seizure_Start_Timestamp,Seizure_End_Timestamp,Segment_Seconds,True_Label,Predicted_Label,Ictal_Probability
chb10_event_001,chb10,test,Preictal,0,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,0,6281.0,6285.0,2584373981.0,2584373985.0,2584374013.0,2584374048.0,4.0,0,0,0.003602842800319195
chb10_event_001,chb10,test,Preictal,0,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,1,6285.0,6289.0,2584373985.0,2584373989.0,2584374013.0,2584374048.0,4.0,0,0,0.28368690609931946
chb10_event_001,chb10,test,Preictal,0,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,2,6289.0,6293.0,2584373989.0,2584373993.0,2584374013.0,2584374048.0,4.0,0,0,0.005264202132821083
chb10_event_001,chb10,test,Preictal,0,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,3,6293.0,6297.0,2584373993.0,2584373997.0,2584374013.0,2584374048.0,4.0,0,0,0.016166534274816513
chb10_event_001,chb10,test,Preictal,0,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,4,6297.0,6301.0,2584373997.0,2584374001.0,2584374013.0,2584374048.0,4.0,0,0,0.0034478825982660055
chb10_event_001,chb10,test,Preictal,0,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,5,6301.0,6305.0,2584374001.0,2584374005.0,2584374013.0,2584374048.0,4.0,0,0,0.003290401306003332
chb10_event_001,chb10,test,Preictal,0,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,6,6305.0,6309.0,2584374005.0,2584374009.0,2584374013.0,2584374048.0,4.0,0,0,0.004114715848118067
chb10_event_001,chb10,test,Preictal,0,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,7,6309.0,6313.0,2584374009.0,2584374013.0,2584374013.0,2584374048.0,4.0,0,0,0.007986989803612232
chb10_event_001,chb10,test,Ictal,1,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,0,6313.0,6317.0,2584374013.0,2584374017.0,2584374013.0,2584374048.0,4.0,1,1,0.9993245601654053
chb10_event_001,chb10,test,Ictal,1,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,1,6317.0,6321.0,2584374017.0,2584374021.0,2584374013.0,2584374048.0,4.0,1,0,0.4764253497123718
chb10_event_001,chb10,test,Ictal,1,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,2,6321.0,6325.0,2584374021.0,2584374025.0,2584374013.0,2584374048.0,4.0,1,0,0.272151917219162
chb10_event_001,chb10,test,Ictal,1,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,3,6325.0,6329.0,2584374025.0,2584374029.0,2584374013.0,2584374048.0,4.0,1,1,0.998703122138977
chb10_event_001,chb10,test,Ictal,1,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,4,6329.0,6333.0,2584374029.0,2584374033.0,2584374013.0,2584374048.0,4.0,1,0,0.0031612450256943703
chb10_event_001,chb10,test,Ictal,1,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,5,6333.0,6337.0,2584374033.0,2584374037.0,2584374013.0,2584374048.0,4.0,1,1,0.9804302453994751
chb10_event_001,chb10,test,Ictal,1,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,6,6337.0,6341.0,2584374037.0,2584374041.0,2584374013.0,2584374048.0,4.0,1,1,0.5422127842903137
chb10_event_001,chb10,test,Ictal,1,chb10_12.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_12.edf,7,6341.0,6345.0,2584374041.0,2584374045.0,2584374013.0,2584374048.0,4.0,1,1,0.9929580688476562
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,0,6820.0,6824.0,2584432180.0,2584432184.0,2584432248.0,2584432318.0,4.0,0,0,0.0073955124244093895
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,1,6824.0,6828.0,2584432184.0,2584432188.0,2584432248.0,2584432318.0,4.0,0,1,0.5684824585914612
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,2,6828.0,6832.0,2584432188.0,2584432192.0,2584432248.0,2584432318.0,4.0,0,1,0.9737774729728699
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,3,6832.0,6836.0,2584432192.0,2584432196.0,2584432248.0,2584432318.0,4.0,0,1,0.9965007305145264
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,4,6836.0,6840.0,2584432196.0,2584432200.0,2584432248.0,2584432318.0,4.0,0,1,0.9777504205703735
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,5,6840.0,6844.0,2584432200.0,2584432204.0,2584432248.0,2584432318.0,4.0,0,0,0.42245644330978394
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,6,6844.0,6848.0,2584432204.0,2584432208.0,2584432248.0,2584432318.0,4.0,0,1,0.9424475431442261
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,7,6848.0,6852.0,2584432208.0,2584432212.0,2584432248.0,2584432318.0,4.0,0,1,0.9963544607162476
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,8,6852.0,6856.0,2584432212.0,2584432216.0,2584432248.0,2584432318.0,4.0,0,0,0.020983148366212845
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,9,6856.0,6860.0,2584432216.0,2584432220.0,2584432248.0,2584432318.0,4.0,0,0,0.09953034669160843
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,10,6860.0,6864.0,2584432220.0,2584432224.0,2584432248.0,2584432318.0,4.0,0,0,0.04211360216140747
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,11,6864.0,6868.0,2584432224.0,2584432228.0,2584432248.0,2584432318.0,4.0,0,1,0.9969907999038696
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,12,6868.0,6872.0,2584432228.0,2584432232.0,2584432248.0,2584432318.0,4.0,0,1,0.8677972555160522
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,13,6872.0,6876.0,2584432232.0,2584432236.0,2584432248.0,2584432318.0,4.0,0,1,0.6817860007286072
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,14,6876.0,6880.0,2584432236.0,2584432240.0,2584432248.0,2584432318.0,4.0,0,0,0.027314286679029465
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,15,6880.0,6884.0,2584432240.0,2584432244.0,2584432248.0,2584432318.0,4.0,0,0,0.0014210944063961506
chb10_event_002,chb10,test,Preictal,0,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,16,6884.0,6888.0,2584432244.0,2584432248.0,2584432248.0,2584432318.0,4.0,0,0,0.003630071645602584
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,0,6888.0,6892.0,2584432248.0,2584432252.0,2584432248.0,2584432318.0,4.0,1,1,0.9338069558143616
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,1,6892.0,6896.0,2584432252.0,2584432256.0,2584432248.0,2584432318.0,4.0,1,0,0.012184923514723778
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,2,6896.0,6900.0,2584432256.0,2584432260.0,2584432248.0,2584432318.0,4.0,1,1,0.999967098236084
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,3,6900.0,6904.0,2584432260.0,2584432264.0,2584432248.0,2584432318.0,4.0,1,1,0.9997050166130066
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,4,6904.0,6908.0,2584432264.0,2584432268.0,2584432248.0,2584432318.0,4.0,1,1,0.9997304081916809
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,5,6908.0,6912.0,2584432268.0,2584432272.0,2584432248.0,2584432318.0,4.0,1,1,0.99983811378479
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,6,6912.0,6916.0,2584432272.0,2584432276.0,2584432248.0,2584432318.0,4.0,1,1,0.9986879229545593
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,7,6916.0,6920.0,2584432276.0,2584432280.0,2584432248.0,2584432318.0,4.0,1,1,0.9999769926071167
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,8,6920.0,6924.0,2584432280.0,2584432284.0,2584432248.0,2584432318.0,4.0,1,1,0.9999610185623169
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,9,6924.0,6928.0,2584432284.0,2584432288.0,2584432248.0,2584432318.0,4.0,1,1,0.9999710321426392
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,10,6928.0,6932.0,2584432288.0,2584432292.0,2584432248.0,2584432318.0,4.0,1,1,0.9989515542984009
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,11,6932.0,6936.0,2584432292.0,2584432296.0,2584432248.0,2584432318.0,4.0,1,1,0.9996607303619385
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,12,6936.0,6940.0,2584432296.0,2584432300.0,2584432248.0,2584432318.0,4.0,1,1,0.9947003126144409
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,13,6940.0,6944.0,2584432300.0,2584432304.0,2584432248.0,2584432318.0,4.0,1,1,0.9999266862869263
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,14,6944.0,6948.0,2584432304.0,2584432308.0,2584432248.0,2584432318.0,4.0,1,1,0.7713624238967896
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,15,6948.0,6952.0,2584432308.0,2584432312.0,2584432248.0,2584432318.0,4.0,1,1,0.9674253463745117
chb10_event_002,chb10,test,Ictal,1,chb10_20.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_20.edf,16,6952.0,6956.0,2584432312.0,2584432316.0,2584432248.0,2584432318.0,4.0,1,1,0.9995352029800415
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,0,2318.0,2322.0,2584478446.0,2584478450.0,2584478510.0,2584478575.0,4.0,0,0,0.05676225945353508
